STN_ID,DATE,Q_FLAG,LATITUDE,LONGITUDE,DEPTH,VCAR,VTPK,
WEL233,01/06/1986 10:39,1,43.85,60.64,35.00,5.58,8.70
WEL233,01/06/1986 11:20,1,43.85,60.64,35.00,5.66,9.52
WEL233,01/06/1986 11:40,1,43.85,60.64,35.00,5.86,11.11
WEL233,01/06/1986 12:00,1,43.85,60.64,35.00,5.66,10.53
WEL233,01/06/1986 12:20,1,43.85,60.64,35.00,5.28,10.53
WEL233,01/06/1986 12:40,1,43.85,60.64,35.00,5.32,10.00
WEL233,01/06/1986 13:00,1,43.85,60.64,35.00,5.40,10.00
WEL233,01/06/1986 13:20,1,43.85,60.64,35.00,5.56,10.53
WEL233,01/06/1986 13:40,1,43.85,60.64,35.00,5.96,10.53
WEL233,01/06/1986 14:00,1,43.85,60.64,35.00,6.08,11.11
WEL233,01/06/1986 14:20,1,43.85,60.64,35.00,5.56,10.53
WEL233,01/06/1986 14:40,1,43.85,60.64,35.00,5.13,11.11
WEL233,01/06/1986 14:59,1,43.85,60.64,35.00,4.90,11.76
WEL233,01/06/1986 15:19,1,43.85,60.64,35.00,5.31,10.53
WEL233,01/06/1986 15:39,1,43.85,60.64,35.00,5.42,10.53
WEL233,01/06/1986 15:59,1,43.85,60.64,35.00,5.56,11.11
WEL233,01/06/1986 16:19,1,43.85,60.64,35.00,5.04,10.53
WEL233,01/06/1986 16:39,1,43.85,60.64,35.00,5.23,11.11
WEL233,01/06/1986 17:20,1,43.85,60.64,35.00,4.76,12.50
WEL233,01/06/1986 17:40,1,43.85,60.64,35.00,4.82,11.76
WEL233,01/06/1986 18:00,1,43.85,60.64,35.00,5.38,10.53
WEL233,01/06/1986 18:19,1,43.85,60.64,35.00,4.66,11.76
WEL233,01/06/1986 18:39,1,43.85,60.64,35.00,5.16,11.11
WEL233,01/06/1986 18:59,1,43.85,60.64,35.00,5.17,11.11
WEL233,01/06/1986 19:19,1,43.85,60.64,35.00,5.58,11.11
WEL233,01/06/1986 19:39,1,43.85,60.64,35.00,5.36,11.76
WEL233,01/06/1986 19:59,1,43.85,60.64,35.00,5.25,11.11
WEL233,01/06/1986 20:19,1,43.85,60.64,35.00,5.38,10.53
WEL233,01/06/1986 20:39,1,43.85,60.64,35.00,5.83,11.76
WEL233,01/06/1986 20:59,1,43.85,60.64,35.00,5.14,10.53
WEL233,01/06/1986 21:19,1,43.85,60.64,35.00,5.55,10.53
WEL233,01/06/1986 21:39,1,43.85,60.64,35.00,5.28,11.76
WEL233,01/06/1986 21:59,1,43.85,60.64,35.00,5.89,11.11
WEL233,01/06/1986 22:19,1,43.85,60.64,35.00,5.76,10.00
WEL233,01/06/1986 22:39,1,43.85,60.64,35.00,6.13,10.00
WEL233,01/06/1986 22:59,1,43.85,60.64,35.00,5.44,11.11
WEL233,01/06/1986 23:19,1,43.85,60.64,35.00,5.97,11.11
WEL233,01/06/1986 23:39,1,43.85,60.64,35.00,5.93,10.53
WEL233,01/06/1986 23:59,1,43.85,60.64,35.00,6.22,10.53
WEL233,01/07/1986 00:19,1,43.85,60.64,35.00,6.10,11.76
WEL233,01/07/1986 00:39,1,43.85,60.64,35.00,5.88,10.53
WEL233,01/07/1986 00:59,1,43.85,60.64,35.00,5.95,11.76
WEL233,01/07/1986 01:19,1,43.85,60.64,35.00,6.06,11.11
WEL233,01/07/1986 01:39,1,43.85,60.64,35.00,5.77,10.00
WEL233,01/07/1986 01:59,1,43.85,60.64,35.00,6.39,11.76
WEL233,01/07/1986 02:19,1,43.85,60.64,35.00,6.31,11.11
WEL233,01/07/1986 02:39,1,43.85,60.64,35.00,5.85,11.11
WEL233,01/07/1986 02:59,1,43.85,60.64,35.00,6.36,11.76
WEL233,01/07/1986 03:19,1,43.85,60.64,35.00,6.89,11.76
WEL233,01/07/1986 03:39,1,43.85,60.64,35.00,6.36,11.76
WEL233,01/07/1986 03:59,1,43.85,60.64,35.00,6.59,12.50
WEL233,01/07/1986 04:19,1,43.85,60.64,35.00,6.56,12.50
WEL233,01/07/1986 04:39,1,43.85,60.64,35.00,6.44,10.53
WEL233,01/07/1986 05:20,1,43.85,60.64,35.00,6.18,10.53
WEL233,01/07/1986 05:40,1,43.85,60.64,35.00,5.71,11.76
WEL233,01/07/1986 06:00,1,43.85,60.64,35.00,6.21,10.00
WEL233,01/07/1986 06:19,1,43.85,60.64,35.00,5.73,11.11
WEL233,01/07/1986 06:39,1,43.85,60.64,35.00,6.82,12.50
WEL233,01/07/1986 06:59,1,43.85,60.64,35.00,6.60,12.50
WEL233,01/07/1986 07:19,1,43.85,60.64,35.00,6.40,11.76
WEL233,01/07/1986 07:39,1,43.85,60.64,35.00,6.90,11.76
WEL233,01/07/1986 07:59,1,43.85,60.64,35.00,6.05,11.11
WEL233,01/07/1986 08:19,1,43.85,60.64,35.00,6.40,11.76
WEL233,01/07/1986 08:39,1,43.85,60.64,35.00,5.85,10.53
WEL233,01/07/1986 08:59,1,43.85,60.64,35.00,6.08,10.00
WEL233,01/07/1986 09:19,1,43.85,60.64,35.00,5.78,10.00
WEL233,01/07/1986 09:39,1,43.85,60.64,35.00,6.37,12.50
WEL233,01/07/1986 09:59,1,43.85,60.64,35.00,6.67,12.50
WEL233,01/07/1986 10:19,1,43.85,60.64,35.00,6.28,12.50
WEL233,01/07/1986 10:39,1,43.85,60.64,35.00,6.90,11.76
WEL233,01/07/1986 11:20,1,43.85,60.64,35.00,6.97,11.76
WEL233,01/07/1986 11:40,1,43.85,60.64,35.00,6.96,11.76
WEL233,01/07/1986 12:00,1,43.85,60.64,35.00,7.16,11.76
WEL233,01/07/1986 12:19,1,43.85,60.64,35.00,7.36,11.76
WEL233,01/07/1986 12:39,1,43.85,60.64,35.00,7.56,10.00
WEL233,01/07/1986 12:59,1,43.85,60.64,35.00,7.14,13.33
WEL233,01/07/1986 13:19,1,43.85,60.64,35.00,6.77,11.76
WEL233,01/07/1986 13:39,1,43.85,60.64,35.00,6.92,10.53
WEL233,01/07/1986 13:59,1,43.85,60.64,35.00,7.04,12.50
WEL233,01/07/1986 14:19,1,43.85,60.64,35.00,6.94,11.11
WEL233,01/07/1986 14:39,1,43.85,60.64,35.00,6.57,10.53
WEL233,01/07/1986 14:59,1,43.85,60.64,35.00,7.15,12.50
WEL233,01/07/1986 15:19,1,43.85,60.64,35.00,6.75,10.53
WEL233,01/07/1986 16:00,1,43.85,60.64,35.00,6.97,12.50
WEL233,01/07/1986 16:20,1,43.85,60.64,35.00,6.90,10.53
WEL233,01/07/1986 16:40,1,43.85,60.64,35.00,6.74,11.76
WEL233,01/07/1986 16:59,1,43.85,60.64,35.00,7.41,11.76
WEL233,01/07/1986 17:40,1,43.85,60.64,35.00,6.23,11.76
WEL233,01/07/1986 18:00,1,43.85,60.64,35.00,6.89,10.53
WEL233,01/07/1986 18:20,1,43.85,60.64,35.00,5.99,10.00
WEL233,01/07/1986 18:39,1,43.85,60.64,35.00,6.22,11.11
WEL233,01/07/1986 18:59,1,43.85,60.64,35.00,5.87,11.76
WEL233,01/07/1986 19:19,1,43.85,60.64,35.00,5.86,12.50
WEL233,01/07/1986 19:39,1,43.85,60.64,35.00,6.48,10.00
WEL233,01/07/1986 19:59,1,43.85,60.64,35.00,6.24,11.76
WEL233,01/07/1986 20:19,1,43.85,60.64,35.00,6.07,11.76
WEL233,01/07/1986 20:39,1,43.85,60.64,35.00,6.23,10.53
WEL233,01/07/1986 20:59,1,43.85,60.64,35.00,6.28,11.11
WEL233,01/07/1986 21:19,1,43.85,60.64,35.00,6.23,10.53
WEL233,01/07/1986 21:39,1,43.85,60.64,35.00,6.58,10.53
WEL233,01/07/1986 21:59,1,43.85,60.64,35.00,6.20,10.00
WEL233,01/07/1986 22:19,1,43.85,60.64,35.00,6.73,11.11
WEL233,01/07/1986 22:39,1,43.85,60.64,35.00,5.90,10.00
WEL233,01/07/1986 22:59,1,43.85,60.64,35.00,5.98,11.11
WEL233,01/07/1986 23:19,1,43.85,60.64,35.00,5.68,11.11
WEL233,01/07/1986 23:39,1,43.85,60.64,35.00,5.42,12.50
WEL233,01/07/1986 23:59,1,43.85,60.64,35.00,5.76,11.76
WEL233,01/08/1986 00:19,1,43.85,60.64,35.00,5.97,11.76
WEL233,01/08/1986 00:39,1,43.85,60.64,35.00,5.82,10.53
WEL233,01/08/1986 00:59,1,43.85,60.64,35.00,5.21,10.53
WEL233,01/08/1986 01:19,1,43.85,60.64,35.00,5.09,11.11
WEL233,01/08/1986 01:39,1,43.85,60.64,35.00,4.97,11.11
WEL233,01/08/1986 01:59,1,43.85,60.64,35.00,5.47,11.11
WEL233,01/08/1986 02:19,1,43.85,60.64,35.00,5.42,10.53
WEL233,01/08/1986 02:39,1,43.85,60.64,35.00,5.03,10.53
WEL233,01/08/1986 02:59,1,43.85,60.64,35.00,5.36,11.11
WEL233,01/08/1986 03:19,1,43.85,60.64,35.00,4.95,11.11
WEL233,01/08/1986 03:39,1,43.85,60.64,35.00,5.43,11.11
WEL233,01/08/1986 03:59,1,43.85,60.64,35.00,4.85,10.53
WEL233,01/08/1986 04:19,1,43.85,60.64,35.00,4.40,11.11
WEL233,01/08/1986 04:39,1,43.85,60.64,35.00,4.35,10.53
WEL233,01/08/1986 04:59,1,43.85,60.64,35.00,4.55,10.53
WEL233,01/08/1986 05:40,1,43.85,60.64,35.00,4.30,9.52
WEL233,01/08/1986 06:00,1,43.85,60.64,35.00,4.19,11.11
WEL233,01/08/1986 06:20,1,43.85,60.64,35.00,4.07,11.76
WEL233,01/08/1986 06:39,1,43.85,60.64,35.00,4.12,10.00
WEL233,01/08/1986 06:59,1,43.85,60.64,35.00,3.82,11.11
WEL233,01/08/1986 08:19,1,43.85,60.64,35.00,3.93,10.53
WEL233,01/08/1986 08:59,1,43.85,60.64,35.00,3.92,9.52
WEL233,01/08/1986 11:59,1,43.85,60.64,35.00,3.27,10.53
WEL233,01/08/1986 14:59,1,43.85,60.64,35.00,2.96,10.00
WEL233,01/08/1986 17:59,1,43.85,60.64,35.00,2.60,10.00
WEL233,01/08/1986 20:59,1,43.85,60.64,35.00,2.39,9.52
WEL233,01/08/1986 23:58,1,43.85,60.64,35.00,2.48,9.52
WEL233,01/09/1986 02:58,1,43.85,60.64,35.00,2.15,7.69
WEL233,01/09/1986 05:58,1,43.85,60.64,35.00,2.23,6.45
WEL233,01/09/1986 08:58,1,43.85,60.64,35.00,2.18,6.45
WEL233,01/09/1986 11:58,1,43.85,60.64,35.00,1.94,9.09
WEL233,01/09/1986 14:57,1,43.85,60.64,35.00,2.59,6.90
WEL233,01/09/1986 18:20,1,43.85,60.64,35.00,2.57,7.41
WEL233,01/09/1986 20:19,1,43.85,60.64,35.00,3.82,8.00
WEL233,01/09/1986 20:39,1,43.85,60.64,35.00,3.66,8.33
WEL233,01/09/1986 20:59,1,43.85,60.64,35.00,3.61,9.09
WEL233,01/09/1986 21:19,1,43.85,60.64,35.00,3.56,7.69
WEL233,01/09/1986 21:39,1,43.85,60.64,35.00,3.81,8.33
WEL233,01/09/1986 21:59,1,43.85,60.64,35.00,4.10,8.70
WEL233,01/09/1986 22:19,1,43.85,60.64,35.00,3.85,8.70
WEL233,01/09/1986 22:39,1,43.85,60.64,35.00,4.14,9.09
WEL233,01/09/1986 22:59,1,43.85,60.64,35.00,3.70,9.09
WEL233,01/09/1986 23:19,1,43.85,60.64,35.00,4.03,9.09
WEL233,01/09/1986 23:39,1,43.85,60.64,35.00,3.29,9.52
WEL233,01/09/1986 23:59,1,43.85,60.64,35.00,3.62,10.53
WEL233,01/10/1986 00:19,1,43.85,60.64,35.00,4.05,9.52
WEL233,01/10/1986 00:39,1,43.85,60.64,35.00,3.79,9.09
WEL233,01/10/1986 02:59,1,43.85,60.64,35.00,3.81,10.00
WEL233,01/10/1986 05:59,1,43.85,60.64,35.00,3.20,10.00
WEL233,01/10/1986 08:59,1,43.85,60.64,35.00,3.22,9.52
WEL233,01/10/1986 11:58,1,43.85,60.64,35.00,3.27,9.52
WEL233,01/10/1986 14:58,1,43.85,60.64,35.00,3.49,10.53
WEL233,01/10/1986 17:58,1,43.85,60.64,35.00,3.37,11.76
WEL233,01/10/1986 20:58,1,43.85,60.64,35.00,3.29,11.11
WEL233,01/10/1986 23:58,1,43.85,60.64,35.00,2.81,11.11
WEL233,01/11/1986 02:58,1,43.85,60.64,35.00,2.77,11.76
WEL233,01/11/1986 05:57,1,43.85,60.64,35.00,2.57,10.53
WEL233,01/11/1986 08:57,1,43.85,60.64,35.00,2.41,10.00
WEL233,01/11/1986 11:57,1,43.85,60.64,35.00,2.12,9.52
WEL233,01/11/1986 14:57,1,43.85,60.64,35.00,1.77,9.52
WEL233,01/11/1986 17:57,1,43.85,60.64,35.00,1.80,10.00
WEL233,01/11/1986 20:56,1,43.85,60.64,35.00,1.68,9.52
WEL233,01/11/1986 23:56,1,43.85,60.64,35.00,1.70,9.09
WEL233,01/12/1986 02:56,1,43.85,60.64,35.00,1.98,10.00
WEL233,01/12/1986 05:56,1,43.85,60.64,35.00,1.61,8.00
WEL233,01/12/1986 08:56,1,43.85,60.64,35.00,1.51,5.41
WEL233,01/12/1986 11:55,1,43.85,60.64,35.00,1.41,5.56
WEL233,01/12/1986 15:20,1,43.85,60.64,35.00,1.23,9.52
WEL233,01/12/1986 17:59,1,43.85,60.64,35.00,1.52,15.38
WEL233,01/12/1986 20:59,1,43.85,60.64,35.00,2.17,13.33
WEL233,01/12/1986 23:59,1,43.85,60.64,35.00,2.45,12.50
WEL233,01/13/1986 02:59,1,43.85,60.64,35.00,2.27,11.76
WEL233,01/13/1986 05:59,1,43.85,60.64,35.00,2.31,11.76
WEL233,01/13/1986 06:59,1,43.85,60.64,35.00,2.27,11.11
WEL233,01/13/1986 07:19,1,43.85,60.64,35.00,2.41,11.76
WEL233,01/13/1986 07:39,1,43.85,60.64,35.00,2.40,11.11
WEL233,01/13/1986 07:59,1,43.85,60.64,35.00,2.14,11.76
WEL233,01/13/1986 08:18,1,43.85,60.64,35.00,2.24,10.53
WEL233,01/13/1986 08:38,1,43.85,60.64,35.00,2.05,11.11
WEL233,01/13/1986 08:58,1,43.85,60.64,35.00,2.19,10.53
WEL233,01/13/1986 09:18,1,43.85,60.64,35.00,2.04,11.11
WEL233,01/13/1986 09:38,1,43.85,60.64,35.00,2.06,11.76
WEL233,01/13/1986 09:58,1,43.85,60.64,35.00,2.09,11.11
WEL233,01/13/1986 10:18,1,43.85,60.64,35.00,1.93,11.11
WEL233,01/13/1986 11:00,1,43.85,60.64,35.00,2.02,10.00
WEL233,01/13/1986 11:59,1,43.85,60.64,35.00,2.17,10.53
WEL233,01/13/1986 14:59,1,43.85,60.64,35.00,2.35,11.11
WEL233,01/13/1986 17:59,1,43.85,60.64,35.00,2.41,7.69
WEL233,01/13/1986 20:59,1,43.85,60.64,35.00,2.68,9.52
WEL233,01/13/1986 21:59,1,43.85,60.64,35.00,2.83,7.69
WEL233,01/13/1986 22:19,1,43.85,60.64,35.00,2.68,6.90
WEL233,01/13/1986 22:39,1,43.85,60.64,35.00,2.60,7.14
WEL233,01/13/1986 22:59,1,43.85,60.64,35.00,2.61,8.70
WEL233,01/13/1986 23:19,1,43.85,60.64,35.00,2.70,8.00
WEL233,01/13/1986 23:39,1,43.85,60.64,35.00,2.55,8.00
WEL233,01/13/1986 23:59,1,43.85,60.64,35.00,2.51,9.52
WEL233,01/14/1986 00:19,1,43.85,60.64,35.00,2.72,8.33
WEL233,01/14/1986 00:39,1,43.85,60.64,35.00,2.47,8.00
WEL233,01/14/1986 02:59,1,43.85,60.64,35.00,2.81,8.70
WEL233,01/14/1986 03:58,1,43.85,60.64,35.00,2.75,9.09
WEL233,01/14/1986 04:18,1,43.85,60.64,35.00,2.90,9.09
WEL233,01/14/1986 04:38,1,43.85,60.64,35.00,3.00,8.33
WEL233,01/14/1986 04:58,1,43.85,60.64,35.00,3.21,9.52
WEL233,01/14/1986 05:18,1,43.85,60.64,35.00,2.94,8.33
WEL233,01/14/1986 05:38,1,43.85,60.64,35.00,3.18,9.52
WEL233,01/14/1986 05:58,1,43.85,60.64,35.00,2.82,7.41
WEL233,01/14/1986 06:18,1,43.85,60.64,35.00,2.82,9.09
WEL233,01/14/1986 06:38,1,43.85,60.64,35.00,2.97,9.52
WEL233,01/14/1986 06:58,1,43.85,60.64,35.00,2.89,9.09
WEL233,01/14/1986 07:18,1,43.85,60.64,35.00,3.00,9.52
WEL233,01/14/1986 07:38,1,43.85,60.64,35.00,3.38,9.52
WEL233,01/14/1986 07:58,1,43.85,60.64,35.00,3.15,8.33
WEL233,01/14/1986 08:18,1,43.85,60.64,35.00,3.25,9.09
WEL233,01/14/1986 08:38,1,43.85,60.64,35.00,3.04,8.70
WEL233,01/14/1986 08:58,1,43.85,60.64,35.00,3.18,9.09
WEL233,01/14/1986 09:18,1,43.85,60.64,35.00,3.37,9.52
WEL233,01/14/1986 09:38,1,43.85,60.64,35.00,3.21,8.70
WEL233,01/14/1986 09:58,1,43.85,60.64,35.00,3.09,9.09
WEL233,01/14/1986 10:18,1,43.85,60.64,35.00,3.17,9.09
WEL233,01/14/1986 11:20,1,43.85,60.64,35.00,3.29,8.70
WEL233,01/14/1986 12:00,1,43.85,60.64,35.00,3.67,8.70
WEL233,01/14/1986 12:59,1,43.85,60.64,35.00,4.50,9.09
WEL233,01/14/1986 13:19,1,43.85,60.64,35.00,4.83,9.52
WEL233,01/14/1986 13:39,1,43.85,60.64,35.00,5.44,9.52
WEL233,01/14/1986 13:59,1,43.85,60.64,35.00,5.10,9.52
WEL233,01/14/1986 14:19,1,43.85,60.64,35.00,5.59,10.53
WEL233,01/14/1986 14:39,1,43.85,60.64,35.00,5.27,10.00
WEL233,01/14/1986 14:59,1,43.85,60.64,35.00,5.47,9.52
WEL233,01/14/1986 15:19,1,43.85,60.64,35.00,4.86,7.69
WEL233,01/14/1986 15:39,1,43.85,60.64,35.00,5.26,10.00
WEL233,01/14/1986 15:59,1,43.85,60.64,35.00,4.85,10.53
WEL233,01/14/1986 16:19,1,43.85,60.64,35.00,5.19,10.00
WEL233,01/14/1986 16:39,1,43.85,60.64,35.00,5.03,10.00
WEL233,01/14/1986 16:59,1,43.85,60.64,35.00,5.25,9.52
WEL233,01/14/1986 17:19,1,43.85,60.64,35.00,6.63,10.00
WEL233,01/14/1986 17:39,1,43.85,60.64,35.00,5.71,10.53
WEL233,01/14/1986 18:20,1,43.85,60.64,35.00,5.99,9.52
WEL233,01/14/1986 18:40,1,43.85,60.64,35.00,5.19,11.11
WEL233,01/14/1986 19:00,1,43.85,60.64,35.00,5.18,8.70
WEL233,01/14/1986 19:20,1,43.85,60.64,35.00,4.97,11.11
WEL233,01/14/1986 19:40,1,43.85,60.64,35.00,4.87,10.53
WEL233,01/14/1986 20:00,1,43.85,60.64,35.00,4.73,11.11
WEL233,01/14/1986 20:20,1,43.85,60.64,35.00,4.79,11.76
WEL233,01/14/1986 21:00,1,43.85,60.64,35.00,4.85,11.76
WEL233,01/14/1986 21:20,1,43.85,60.64,35.00,4.71,10.53
WEL233,01/14/1986 21:40,1,43.85,60.64,35.00,4.84,11.11
WEL233,01/14/1986 21:59,1,43.85,60.64,35.00,4.80,10.00
WEL233,01/14/1986 22:19,1,43.85,60.64,35.00,5.14,11.76
WEL233,01/14/1986 22:39,1,43.85,60.64,35.00,4.69,11.76
WEL233,01/14/1986 22:59,1,43.85,60.64,35.00,4.29,12.50
WEL233,01/14/1986 23:19,1,43.85,60.64,35.00,4.96,11.76
WEL233,01/14/1986 23:39,1,43.85,60.64,35.00,4.74,11.11
WEL233,01/14/1986 23:59,1,43.85,60.64,35.00,4.49,11.11
WEL233,01/15/1986 00:19,1,43.85,60.64,35.00,4.77,11.76
WEL233,01/15/1986 00:39,1,43.85,60.64,35.00,4.55,10.53
WEL233,01/15/1986 00:59,1,43.85,60.64,35.00,4.38,11.76
WEL233,01/15/1986 01:19,1,43.85,60.64,35.00,4.20,11.11
WEL233,01/15/1986 01:39,1,43.85,60.64,35.00,4.45,11.76
WEL233,01/15/1986 01:59,1,43.85,60.64,35.00,4.24,11.11
WEL233,01/15/1986 02:19,1,43.85,60.64,35.00,4.68,11.11
WEL233,01/15/1986 02:39,1,43.85,60.64,35.00,4.42,11.76
WEL233,01/15/1986 02:59,1,43.85,60.64,35.00,4.14,11.11
WEL233,01/15/1986 03:19,1,43.85,60.64,35.00,4.54,11.76
WEL233,01/15/1986 03:39,1,43.85,60.64,35.00,4.29,11.11
WEL233,01/15/1986 03:59,1,43.85,60.64,35.00,4.28,11.11
WEL233,01/15/1986 04:19,1,43.85,60.64,35.00,4.21,11.11
WEL233,01/15/1986 04:39,1,43.85,60.64,35.00,3.84,11.11
WEL233,01/15/1986 05:19,1,43.85,60.64,35.00,4.43,11.11
WEL233,01/15/1986 05:39,1,43.85,60.64,35.00,3.57,11.11
WEL233,01/15/1986 05:59,1,43.85,60.64,35.00,3.91,10.53
WEL233,01/15/1986 08:59,1,43.85,60.64,35.00,3.12,9.09
WEL233,01/15/1986 12:20,1,43.85,60.64,35.00,2.73,10.00
WEL233,01/15/1986 14:59,1,43.85,60.64,35.00,2.80,10.53
WEL233,01/15/1986 17:59,1,43.85,60.64,35.00,2.68,5.88
WEL233,01/15/1986 20:59,1,43.85,60.64,35.00,3.33,6.45
WEL233,01/15/1986 22:19,1,43.85,60.64,35.00,4.60,8.00
WEL233,01/15/1986 22:39,1,43.85,60.64,35.00,4.46,8.33
WEL233,01/15/1986 22:59,1,43.85,60.64,35.00,4.48,9.52
WEL233,01/15/1986 23:19,1,43.85,60.64,35.00,4.75,9.52
WEL233,01/15/1986 23:39,1,43.85,60.64,35.00,4.58,8.70
WEL233,01/15/1986 23:59,1,43.85,60.64,35.00,4.62,10.53
WEL233,01/16/1986 00:19,1,43.85,60.64,35.00,5.04,9.09
WEL233,01/16/1986 00:39,1,43.85,60.64,35.00,5.06,9.09
WEL233,01/16/1986 00:59,1,43.85,60.64,35.00,5.02,9.09
WEL233,01/16/1986 01:19,1,43.85,60.64,35.00,4.75,9.52
WEL233,01/16/1986 01:39,1,43.85,60.64,35.00,4.77,9.52
WEL233,01/16/1986 01:59,1,43.85,60.64,35.00,5.27,10.00
WEL233,01/16/1986 02:19,1,43.85,60.64,35.00,4.60,8.33
WEL233,01/16/1986 02:39,1,43.85,60.64,35.00,4.85,9.52
WEL233,01/16/1986 02:59,1,43.85,60.64,35.00,4.96,9.52
WEL233,01/16/1986 03:19,1,43.85,60.64,35.00,4.72,11.11
WEL233,01/16/1986 03:39,1,43.85,60.64,35.00,4.89,9.52
WEL233,01/16/1986 04:20,1,43.85,60.64,35.00,5.24,10.53
WEL233,01/16/1986 04:40,1,43.85,60.64,35.00,5.28,11.11
WEL233,01/16/1986 05:00,1,43.85,60.64,35.00,4.86,10.00
WEL233,01/16/1986 05:19,1,43.85,60.64,35.00,5.77,10.00
WEL233,01/16/1986 05:39,1,43.85,60.64,35.00,5.38,9.52
WEL233,01/16/1986 05:59,1,43.85,60.64,35.00,5.44,10.53
WEL233,01/16/1986 06:19,1,43.85,60.64,35.00,4.92,10.53
WEL233,01/16/1986 06:39,1,43.85,60.64,35.00,5.41,10.00
WEL233,01/16/1986 06:59,1,43.85,60.64,35.00,5.21,10.00
WEL233,01/16/1986 07:19,1,43.85,60.64,35.00,5.55,10.00
WEL233,01/16/1986 07:39,1,43.85,60.64,35.00,5.35,10.00
WEL233,01/16/1986 07:59,1,43.85,60.64,35.00,5.41,11.11
WEL233,01/16/1986 08:19,1,43.85,60.64,35.00,4.53,9.09
WEL233,01/16/1986 08:39,1,43.85,60.64,35.00,5.05,9.52
WEL233,01/16/1986 08:59,1,43.85,60.64,35.00,4.87,10.53
WEL233,01/16/1986 09:19,1,43.85,60.64,35.00,4.84,8.33
WEL233,01/16/1986 09:39,1,43.85,60.64,35.00,4.75,10.53
WEL233,01/16/1986 09:59,1,43.85,60.64,35.00,4.43,10.53
WEL233,01/16/1986 10:19,1,43.85,60.64,35.00,4.63,10.53
WEL233,01/16/1986 10:39,1,43.85,60.64,35.00,4.68,10.53
WEL233,01/16/1986 10:59,1,43.85,60.64,35.00,4.98,9.52
WEL233,01/16/1986 11:19,1,43.85,60.64,35.00,4.33,10.00
WEL233,01/16/1986 11:39,1,43.85,60.64,35.00,4.14,10.53
WEL233,01/16/1986 11:59,1,43.85,60.64,35.00,4.04,10.00
WEL233,01/16/1986 12:19,1,43.85,60.64,35.00,4.62,11.11
WEL233,01/16/1986 12:39,1,43.85,60.64,35.00,4.13,8.70
WEL233,01/16/1986 12:59,1,43.85,60.64,35.00,4.47,10.00
WEL233,01/16/1986 13:19,1,43.85,60.64,35.00,3.80,9.09
WEL233,01/16/1986 13:39,1,43.85,60.64,35.00,3.90,8.33
WEL233,01/16/1986 13:59,1,43.85,60.64,35.00,4.06,9.09
WEL233,01/16/1986 14:19,1,43.85,60.64,35.00,4.00,11.11
WEL233,01/16/1986 14:39,1,43.85,60.64,35.00,4.03,10.00
WEL233,01/16/1986 15:40,1,43.85,60.64,35.00,4.00,7.69
WEL233,01/16/1986 16:00,1,43.85,60.64,35.00,5.62,9.09
WEL233,01/16/1986 16:20,1,43.85,60.64,35.00,4.30,8.00
WEL233,01/16/1986 16:39,1,43.85,60.64,35.00,4.56,11.11
WEL233,01/16/1986 16:59,1,43.85,60.64,35.00,4.81,10.00
WEL233,01/16/1986 17:19,1,43.85,60.64,35.00,4.46,9.52
WEL233,01/16/1986 17:39,1,43.85,60.64,35.00,4.41,10.00
WEL233,01/16/1986 17:59,1,43.85,60.64,35.00,4.93,8.70
WEL233,01/16/1986 18:19,1,43.85,60.64,35.00,3.98,8.70
WEL233,01/16/1986 18:39,1,43.85,60.64,35.00,4.41,9.09
WEL233,01/16/1986 18:59,1,43.85,60.64,35.00,4.42,8.33
WEL233,01/16/1986 19:19,1,43.85,60.64,35.00,4.86,9.09
WEL233,01/16/1986 19:39,1,43.85,60.64,35.00,4.63,9.09
WEL233,01/16/1986 19:59,1,43.85,60.64,35.00,4.67,10.00
WEL233,01/16/1986 20:19,1,43.85,60.64,35.00,5.32,10.00
WEL233,01/16/1986 20:39,1,43.85,60.64,35.00,4.31,9.52
WEL233,01/16/1986 20:59,1,43.85,60.64,35.00,4.99,9.09
WEL233,01/16/1986 21:40,1,43.85,60.64,35.00,4.83,9.52
WEL233,01/16/1986 22:00,1,43.85,60.64,35.00,4.69,9.52
WEL233,01/16/1986 22:20,1,43.85,60.64,35.00,4.55,10.00
WEL233,01/16/1986 22:40,1,43.85,60.64,35.00,4.74,10.00
WEL233,01/16/1986 23:00,1,43.85,60.64,35.00,5.09,9.52
WEL233,01/16/1986 23:20,1,43.85,60.64,35.00,4.48,8.33
WEL233,01/16/1986 23:40,1,43.85,60.64,35.00,4.39,9.09
WEL233,01/17/1986 00:00,1,43.85,60.64,35.00,5.00,10.53
WEL233,01/17/1986 00:20,1,43.85,60.64,35.00,4.48,10.00
WEL233,01/17/1986 00:40,1,43.85,60.64,35.00,4.37,9.52
WEL233,01/17/1986 01:00,1,43.85,60.64,35.00,4.19,10.53
WEL233,01/17/1986 01:20,1,43.85,60.64,35.00,4.31,9.09
WEL233,01/17/1986 01:40,1,43.85,60.64,35.00,4.23,10.00
WEL233,01/17/1986 02:00,1,43.85,60.64,35.00,4.20,9.09
WEL233,01/17/1986 02:20,1,43.85,60.64,35.00,4.19,10.53
WEL233,01/17/1986 02:40,1,43.85,60.64,35.00,3.80,10.53
WEL233,01/17/1986 03:00,1,43.85,60.64,35.00,3.82,10.53
WEL233,01/17/1986 04:20,1,43.85,60.64,35.00,3.26,10.00
WEL233,01/17/1986 05:59,1,43.85,60.64,35.00,3.39,9.52
